url,target
https://geektimes.ru/post/87595/,1.688962
https://geektimes.ru/post/87590/,0.967694
https://habrahabr.ru/post/87588/,1.425162
https://habrahabr.ru/company/izine/blog/87594/,2.396081
https://habrahabr.ru/post/87600/,3.780086
https://habrahabr.ru/post/87603/,1.842271
https://geektimes.ru/post/5769/,0.733954
https://habrahabr.ru/company/tayle/blog/87599/,2.70511
https://geektimes.ru/post/87608/,2.563364
https://habrahabr.ru/company/yandex/blog/87610/,1.087501
https://habrahabr.ru/post/87615/,1.414366
https://geektimes.ru/post/87618/,2.233591
https://habrahabr.ru/post/87620/,3.977834
https://habrahabr.ru/company/yandex/blog/87609/,1.141045
https://geektimes.ru/post/87621/,2.388191
https://geektimes.ru/post/87623/,3.541469
https://geektimes.ru/post/87624/,2.64567
https://geektimes.ru/post/5763/,0.0
https://habrahabr.ru/post/87632/,2.641402
https://geektimes.ru/post/87626/,1.414008
https://geektimes.ru/post/87630/,2.815763
https://geektimes.ru/post/87631/,1.402307
https://geektimes.ru/post/87627/,1.695355
https://habrahabr.ru/post/284494/,3.298923
https://geektimes.ru/post/87633/,2.504243
https://geektimes.ru/post/87634/,1.852696
https://geektimes.ru/post/87641/,2.473689
https://geektimes.ru/post/87644/,1.330977
https://geektimes.ru/post/5768/,1.310166
https://habrahabr.ru/post/87651/,3.287703
https://geektimes.ru/post/87650/,2.089835
https://geektimes.ru/post/87657/,3.848335
https://geektimes.ru/post/87652/,1.621046
https://geektimes.ru/post/256368/,3.667241
https://habrahabr.ru/post/87648/,2.765766
https://geektimes.ru/post/87658/,1.552421
https://geektimes.ru/post/87663/,0.727847
https://habrahabr.ru/post/87660/,2.48068
https://geektimes.ru/post/87661/,0.923932
https://habrahabr.ru/post/5773/,2.838176
https://geektimes.ru/post/87665/,0.344943
https://geektimes.ru/post/87666/,1.269281
https://geektimes.ru/post/87667/,1.881003
https://geektimes.ru/post/87672/,1.607377
https://geektimes.ru/post/87673/,1.482693
https://geektimes.ru/post/87670/,1.99457
https://geektimes.ru/post/87675/,4.018421
https://habrahabr.ru/post/87676/,2.297566
https://habrahabr.ru/company/opera/blog/87669/,0.672586
https://habrahabr.ru/post/87679/,1.796741
https://geektimes.ru/post/5774/,1.789014
https://habrahabr.ru/post/87678/,2.518839
https://geektimes.ru/post/87683/,1.996816
https://habrahabr.ru/post/284496/,1.56861
https://geektimes.ru/post/87685/,1.163025
https://habrahabr.ru/post/87687/,2.440774
https://geektimes.ru/post/87681/,2.319241
https://habrahabr.ru/post/87680/,3.533862
https://geektimes.ru/post/87690/,0.495446
https://habrahabr.ru/post/87688/,3.374442
https://geektimes.ru/post/87691/,0.0
https://geektimes.ru/post/582/,1.374018
https://geektimes.ru/post/5771/,1.204
https://habrahabr.ru/company/ibm/blog/87684/,2.007677
https://geektimes.ru/post/87692/,1.206587
https://habrahabr.ru/post/288580/,2.337717
https://habrahabr.ru/company/turbomilk/blog/87693/,2.339289
https://habrahabr.ru/post/87697/,2.741289
https://habrahabr.ru/post/87705/,4.215127
https://habrahabr.ru/company/softkey/blog/87701/,0.614229
https://habrahabr.ru/post/87702/,1.174531
https://habrahabr.ru/company/finobox/blog/87704/,2.601361
https://geektimes.ru/post/87712/,2.332302
https://geektimes.ru/post/5779/,0.0
https://geektimes.ru/post/87714/,0.36904
https://geektimes.ru/post/87713/,1.952741
https://geektimes.ru/post/87723/,1.026721
https://geektimes.ru/post/87717/,0.888797
https://geektimes.ru/post/87718/,2.065159
https://geektimes.ru/post/87720/,1.195958
https://habrahabr.ru/company/samsung/blog/87725/,0.505847
https://geektimes.ru/post/87727/,1.24419
https://habrahabr.ru/post/87728/,3.692416
https://habrahabr.ru/company/qiwi/blog/87724/,1.952108
https://geektimes.ru/post/5775/,0.453743
https://geektimes.ru/post/87735/,2.91749
https://geektimes.ru/post/87730/,1.323045
https://geektimes.ru/post/87732/,1.021407
https://geektimes.ru/post/87733/,2.077468
https://geektimes.ru/post/87739/,2.636485
https://geektimes.ru/post/87736/,1.047065
https://geektimes.ru/post/87737/,1.725288
https://habrahabr.ru/post/87738/,2.740778
https://geektimes.ru/post/87740/,1.29643
https://habrahabr.ru/post/87745/,1.978318
https://geektimes.ru/post/5776/,0.919133
https://habrahabr.ru/post/87744/,0.325697
https://habrahabr.ru/company/yandex/blog/87746/,0.696834
https://habrahabr.ru/company/yandex/blog/87747/,1.259062
https://habrahabr.ru/post/87748/,2.532952
https://geektimes.ru/post/87753/,2.670901
https://habrahabr.ru/post/87757/,2.22357
https://geektimes.ru/post/87756/,0.901222
https://geektimes.ru/post/87754/,2.230373
https://habrahabr.ru/post/87760/,2.012946
https://geektimes.ru/post/87761/,0.594913
https://geektimes.ru/post/5780/,0.348297
https://geektimes.ru/post/87765/,2.24431
https://geektimes.ru/post/87759/,1.167847
https://geektimes.ru/post/87751/,3.675094
https://geektimes.ru/post/87763/,0.827581
https://habrahabr.ru/post/87764/,4.224255
https://geektimes.ru/post/87766/,2.450769
https://habrahabr.ru/post/87762/,2.553153
https://habrahabr.ru/post/87768/,1.863293
https://geektimes.ru/post/87770/,1.463712
https://geektimes.ru/post/87773/,0.838317
https://geektimes.ru/post/5787/,1.059982
https://geektimes.ru/post/87777/,2.844558
https://habrahabr.ru/post/87781/,1.863976
https://geektimes.ru/post/87785/,1.537001
https://geektimes.ru/post/87791/,2.690368
https://habrahabr.ru/post/87790/,2.197993
https://geektimes.ru/post/87792/,0.875236
https://habrahabr.ru/post/87794/,2.744943
https://geektimes.ru/post/87797/,0.552507
https://habrahabr.ru/post/87793/,3.419071
https://geektimes.ru/post/87795/,1.699495
https://geektimes.ru/post/5789/,0.390391
https://geektimes.ru/post/87799/,0.124565
https://habrahabr.ru/post/87800/,2.364591
https://habrahabr.ru/post/87802/,2.405259
https://habrahabr.ru/company/oversun-mercury/blog/87801/,1.87929
https://geektimes.ru/post/87803/,0.748874
https://geektimes.ru/post/87808/,2.153097
https://habrahabr.ru/post/87809/,2.149808
https://geektimes.ru/post/87810/,2.176223
https://habrahabr.ru/post/87815/,2.540522
https://habrahabr.ru/post/87814/,1.877355
https://geektimes.ru/post/5790/,1.579772
https://habrahabr.ru/post/87812/,3.815099
https://habrahabr.ru/post/87819/,3.475517
https://geektimes.ru/post/87816/,0.58635
https://geektimes.ru/post/87823/,1.395065
https://habrahabr.ru/post/87818/,3.868071
https://geektimes.ru/post/87826/,2.811502
https://geektimes.ru/post/87825/,2.238033
https://geektimes.ru/post/87830/,1.86207
https://geektimes.ru/post/87828/,0.635066
https://geektimes.ru/post/87827/,1.948622
https://geektimes.ru/post/5792/,0.188996
https://habrahabr.ru/post/87837/,2.632812
https://geektimes.ru/post/87838/,2.531034
https://geektimes.ru/post/87833/,1.232135
https://habrahabr.ru/post/87839/,4.311054
https://habrahabr.ru/post/87840/,2.665545
https://habrahabr.ru/post/87841/,2.682447
https://geektimes.ru/post/87844/,0.345177
https://geektimes.ru/post/87851/,1.560497
https://geektimes.ru/post/87852/,0.642029
https://habrahabr.ru/company/evernote/blog/87850/,1.35318
https://geektimes.ru/post/5791/,0.585064
https://geektimes.ru/post/87857/,1.236951
https://habrahabr.ru/post/87860/,2.295729
https://habrahabr.ru/post/87862/,2.712394
https://habrahabr.ru/company/hpe/blog/87864/,1.630476
https://geektimes.ru/post/87866/,1.855713
https://geektimes.ru/post/87869/,1.670969
https://geektimes.ru/post/87870/,0.657786
https://habrahabr.ru/post/87872/,2.891051
https://geektimes.ru/post/87874/,1.20916
https://habrahabr.ru/post/87875/,3.05672
https://geektimes.ru/post/585/,1.129172
https://habrahabr.ru/post/5781/,1.833555
https://geektimes.ru/post/87877/,1.30301
https://habrahabr.ru/post/87878/,1.251992
https://habrahabr.ru/post/87880/,0.755261
https://geektimes.ru/post/87879/,1.467713
https://habrahabr.ru/company/google/blog/87889/,0.988484
https://geektimes.ru/post/254328/,3.392052
https://habrahabr.ru/post/87887/,1.23426
https://geektimes.ru/post/87892/,1.349139
https://geektimes.ru/post/87894/,2.975294
https://habrahabr.ru/post/288208/,2.144534
https://habrahabr.ru/post/5794/,1.731264
https://habrahabr.ru/post/284498/,0.971115
https://habrahabr.ru/company/nimax/blog/87895/,2.189838
https://geektimes.ru/post/87898/,1.695273
https://habrahabr.ru/company/altergeo/blog/87891/,1.306985
https://geektimes.ru/post/87903/,1.186554
https://habrahabr.ru/post/87904/,4.010124
https://geektimes.ru/post/87905/,2.911364
https://habrahabr.ru/post/87907/,3.128718
https://habrahabr.ru/post/87908/,3.739687
https://geektimes.ru/post/87909/,1.11879
https://habrahabr.ru/post/5795/,2.361667
https://habrahabr.ru/company/yota/blog/87906/,0.439177
https://geektimes.ru/post/87917/,0.48326
https://geektimes.ru/post/87916/,2.196294
https://geektimes.ru/post/87918/,2.259479
https://habrahabr.ru/post/87915/,2.129282
https://geektimes.ru/post/87914/,1.15931
https://geektimes.ru/post/87921/,1.913306
https://habrahabr.ru/post/87920/,3.449238
https://habrahabr.ru/post/87922/,3.566218
https://habrahabr.ru/post/87924/,2.102473
https://geektimes.ru/post/5796/,0.072716
https://geektimes.ru/post/250084/,3.241405
https://habrahabr.ru/post/87927/,3.763952
https://geektimes.ru/post/87932/,2.320361
https://geektimes.ru/post/87931/,3.2046
https://habrahabr.ru/post/87935/,4.464489
https://geektimes.ru/post/87939/,3.357432
https://geektimes.ru/post/87936/,0.836051
https://geektimes.ru/post/87941/,1.932133
https://geektimes.ru/post/87938/,1.041477
https://habrahabr.ru/post/87933/,2.077086
https://habrahabr.ru/post/5798/,0.332605
https://geektimes.ru/post/87950/,3.926213
https://habrahabr.ru/post/87947/,2.736035
https://habrahabr.ru/post/87946/,1.266928
https://geektimes.ru/post/87954/,2.282656
https://geektimes.ru/post/87961/,0.538695
https://geektimes.ru/post/87963/,1.371876
https://habrahabr.ru/post/87966/,2.349571
https://geektimes.ru/post/87967/,1.497571
https://geektimes.ru/post/87968/,1.897
https://habrahabr.ru/post/87973/,4.147461
https://geektimes.ru/post/5797/,0.398289
https://geektimes.ru/post/87976/,1.756685
https://habrahabr.ru/company/metaquotes/blog/87977/,1.736127
https://geektimes.ru/post/87981/,2.339555
https://geektimes.ru/post/87978/,1.655546
https://geektimes.ru/post/87980/,2.245237
https://geektimes.ru/post/87982/,1.966125
https://geektimes.ru/post/87985/,1.78063
https://habrahabr.ru/post/87989/,4.868351
https://habrahabr.ru/post/87988/,4.030494
https://geektimes.ru/post/87990/,2.154682
https://geektimes.ru/post/5800/,1.231358
https://habrahabr.ru/company/infobox/blog/87983/,1.209962
https://habrahabr.ru/company/scrumtrek/blog/87992/,1.268893
https://geektimes.ru/post/87993/,0.069106
https://habrahabr.ru/post/87996/,1.148962
https://habrahabr.ru/post/87999/,2.975269
https://habrahabr.ru/post/87991/,3.138812
https://geektimes.ru/post/88005/,0.453735
https://geektimes.ru/post/88000/,0.738028
https://geektimes.ru/post/88002/,1.291766
https://geektimes.ru/post/88006/,0.0
https://geektimes.ru/post/5802/,1.298982
https://habrahabr.ru/post/88012/,2.478068
https://habrahabr.ru/post/88022/,3.04931
https://geektimes.ru/post/88013/,2.075951
https://geektimes.ru/post/88024/,0.571555
https://habrahabr.ru/company/softline/blog/88014/,1.427286
https://habrahabr.ru/post/88015/,3.672243
https://habrahabr.ru/company/intel/blog/88021/,2.527138
https://habrahabr.ru/post/88020/,2.111413
https://geektimes.ru/post/88026/,1.056733
https://habrahabr.ru/company/yandex/blog/88025/,1.0338
https://geektimes.ru/post/5801/,1.617129
https://habrahabr.ru/company/solvermate/blog/88027/,2.351188
https://habrahabr.ru/company/hpe/blog/88003/,1.542201
https://geektimes.ru/post/88036/,2.287362
https://geektimes.ru/post/88043/,0.842213
https://habrahabr.ru/post/88041/,3.208169
https://habrahabr.ru/company/e-StyleISP/blog/88042/,1.186341
https://habrahabr.ru/company/Techart/blog/88039/,2.453545
https://habrahabr.ru/post/88049/,3.588466
https://geektimes.ru/post/88052/,1.410158
https://geektimes.ru/post/88056/,2.215109
https://habrahabr.ru/post/5805/,0.744048
https://habrahabr.ru/post/88058/,2.549846
https://habrahabr.ru/company/parking-old/blog/88059/,1.874511
https://habrahabr.ru/post/88060/,2.227255
https://habrahabr.ru/post/88064/,2.930222
https://geektimes.ru/post/88069/,1.526656
https://geektimes.ru/post/88062/,1.444441
https://geektimes.ru/post/88061/,2.995369
https://habrahabr.ru/post/88068/,0.771923
https://habrahabr.ru/post/88071/,3.800658
https://habrahabr.ru/post/88067/,3.869369
https://habrahabr.ru/post/587/,0.610486
https://geektimes.ru/post/5804/,1.395551
https://geektimes.ru/post/88070/,3.095646
https://geektimes.ru/post/88074/,0.590367
https://habrahabr.ru/post/88075/,3.042168
https://habrahabr.ru/post/88077/,3.459895
https://geektimes.ru/post/88079/,1.618717
https://habrahabr.ru/post/88078/,2.633235
https://geektimes.ru/post/88082/,1.856961
https://geektimes.ru/post/88088/,1.737193
https://habrahabr.ru/post/88084/,1.83234
https://habrahabr.ru/post/88089/,1.632537
https://geektimes.ru/post/5806/,2.084795
https://geektimes.ru/post/88100/,1.42258
https://habrahabr.ru/company/devconf/blog/88086/,1.927165
https://habrahabr.ru/company/devconf/blog/88094/,2.017596
https://geektimes.ru/post/88090/,1.561746
https://habrahabr.ru/post/88101/,3.881164
https://habrahabr.ru/post/88091/,3.269529
https://geektimes.ru/post/88096/,0.643325
https://geektimes.ru/post/88109/,1.810177
https://habrahabr.ru/post/88106/,3.022855
https://geektimes.ru/post/88110/,2.022289
https://geektimes.ru/post/5807/,1.153289
https://habrahabr.ru/post/88113/,3.832834
https://habrahabr.ru/post/88114/,3.007895
https://geektimes.ru/post/88115/,1.816182
https://geektimes.ru/post/88118/,0.543564
https://habrahabr.ru/post/88121/,3.179357
https://habrahabr.ru/post/88119/,3.820854
https://geektimes.ru/post/88120/,1.080193
https://habrahabr.ru/post/88117/,0.992747
https://geektimes.ru/post/88126/,1.633405
https://habrahabr.ru/post/88122/,2.939929
https://geektimes.ru/post/5810/,1.261055
https://geektimes.ru/post/88124/,1.373143
https://geektimes.ru/post/88129/,1.906983
https://geektimes.ru/post/88128/,1.338634
https://geektimes.ru/post/88136/,2.591409
https://geektimes.ru/post/88133/,1.314456
https://geektimes.ru/post/88132/,1.218159
https://habrahabr.ru/post/88143/,2.827797
https://geektimes.ru/post/88141/,1.495308
https://geektimes.ru/post/88145/,1.463213
https://geektimes.ru/post/88146/,2.689081
https://geektimes.ru/post/5812/,1.576499
https://habrahabr.ru/post/88131/,2.896958
https://habrahabr.ru/post/88150/,1.180923
https://geektimes.ru/post/88149/,1.273914
https://geektimes.ru/post/88152/,1.366114
https://habrahabr.ru/post/88160/,1.336031
https://habrahabr.ru/post/284500/,1.97495
https://habrahabr.ru/post/88157/,3.44375
https://habrahabr.ru/company/arvara/blog/88154/,2.29204
https://habrahabr.ru/company/yandex/blog/88156/,0.656732
https://geektimes.ru/post/88164/,1.916034
https://geektimes.ru/post/5816/,1.541002
https://geektimes.ru/post/88165/,2.203443
https://habrahabr.ru/company/materialise/blog/88159/,2.25417
https://geektimes.ru/post/88166/,2.441895
https://geektimes.ru/post/88162/,1.427246
https://habrahabr.ru/post/88161/,3.573292
https://habrahabr.ru/company/google/blog/88167/,0.73841
https://habrahabr.ru/post/88170/,3.085382
https://geektimes.ru/company/asus/blog/261474/,1.305191
https://geektimes.ru/post/88172/,1.605446
https://habrahabr.ru/post/88171/,3.617376
https://habrahabr.ru/post/288532/,0.348973
https://habrahabr.ru/company/nomobile/blog/88174/,1.734025
https://geektimes.ru/post/88179/,2.172633
https://geektimes.ru/post/88176/,0.90467
https://habrahabr.ru/post/88182/,3.21866
https://habrahabr.ru/post/88178/,3.600675
https://geektimes.ru/post/88180/,1.234988
https://habrahabr.ru/post/88183/,2.154785
https://geektimes.ru/post/88188/,1.444363
https://geektimes.ru/post/88189/,1.317274
https://habrahabr.ru/company/yandex/blog/88181/,0.983134
https://geektimes.ru/post/5815/,1.541002
https://geektimes.ru/post/88190/,1.896912
https://habrahabr.ru/post/88185/,3.610593
https://habrahabr.ru/post/88193/,4.50189
https://geektimes.ru/post/88194/,0.930539
https://geektimes.ru/post/88203/,2.616004
https://habrahabr.ru/post/88197/,2.636263
https://geektimes.ru/post/88206/,3.118706
https://geektimes.ru/post/88201/,2.334825
https://geektimes.ru/post/88205/,2.473048
https://geektimes.ru/post/88210/,3.976185
https://geektimes.ru/post/5818/,0.780252
https://habrahabr.ru/post/88211/,2.834191
https://habrahabr.ru/post/88208/,4.469655
https://habrahabr.ru/post/88213/,3.869844
https://geektimes.ru/post/88202/,1.106729
https://habrahabr.ru/post/88198/,2.350421
https://geektimes.ru/post/88215/,2.475162
https://geektimes.ru/post/88216/,2.251957
https://geektimes.ru/post/88214/,1.678236
https://geektimes.ru/post/88218/,1.738986
https://habrahabr.ru/post/88223/,2.71658
https://geektimes.ru/post/5813/,1.430562
https://geektimes.ru/post/88227/,2.174493
https://geektimes.ru/post/88225/,0.497387
https://geektimes.ru/post/88234/,1.048118
https://habrahabr.ru/company/izine/blog/88232/,1.724793
https://geektimes.ru/post/88235/,2.434804
https://habrahabr.ru/post/88239/,3.16212
https://geektimes.ru/post/88243/,1.377524
https://geektimes.ru/post/88241/,2.902495
https://habrahabr.ru/post/284502/,2.861816
https://geektimes.ru/post/88244/,1.544639
https://geektimes.ru/post/589/,1.280081
https://habrahabr.ru/post/5822/,0.0
https://geektimes.ru/post/88247/,1.669139
https://habrahabr.ru/post/88246/,3.319906
https://geektimes.ru/post/88245/,0.865822
https://habrahabr.ru/post/88254/,3.734825
https://geektimes.ru/post/88258/,0.331836
https://geektimes.ru/post/88260/,1.501447
https://habrahabr.ru/post/88261/,3.78364
https://geektimes.ru/post/88263/,2.313152
https://habrahabr.ru/post/88269/,1.801053
https://geektimes.ru/post/88271/,1.2346
https://habrahabr.ru/post/5821/,2.84305
https://geektimes.ru/post/88272/,2.394939
https://habrahabr.ru/post/88274/,2.855038
https://geektimes.ru/post/88277/,1.252076
https://geektimes.ru/post/88278/,1.768313
https://habrahabr.ru/post/88281/,3.818154
https://geektimes.ru/post/88282/,1.307611
https://habrahabr.ru/post/88288/,4.083185
https://geektimes.ru/post/88289/,1.376676
https://habrahabr.ru/post/88286/,2.644466
https://habrahabr.ru/post/88293/,4.588066
https://geektimes.ru/post/5820/,1.943182
https://habrahabr.ru/post/88291/,2.751705
https://geektimes.ru/post/88296/,0.0
https://geektimes.ru/post/88298/,2.084234
https://geektimes.ru/post/88297/,1.710837
https://geektimes.ru/post/88294/,2.653576
https://geektimes.ru/post/88302/,1.10292
https://geektimes.ru/post/88306/,1.516827
https://habrahabr.ru/post/88304/,3.452895
https://habrahabr.ru/post/88305/,2.268524
https://geektimes.ru/post/88309/,2.1026
https://geektimes.ru/post/5811/,0.860675
https://geektimes.ru/post/88307/,0.0
https://habrahabr.ru/post/88312/,1.608145
https://habrahabr.ru/post/88313/,1.593459
https://habrahabr.ru/post/88314/,3.062215
https://geektimes.ru/post/88317/,0.0
https://habrahabr.ru/post/88320/,1.779211
https://geektimes.ru/post/88330/,1.628769
https://geektimes.ru/post/88328/,1.116929
https://habrahabr.ru/post/88327/,2.764466
https://geektimes.ru/post/88336/,2.113117
https://geektimes.ru/post/5825/,1.216549
https://geektimes.ru/post/88339/,1.620508
https://habrahabr.ru/post/88333/,1.936003
https://geektimes.ru/post/88341/,2.517163
https://habrahabr.ru/post/88345/,4.514055
https://habrahabr.ru/post/88348/,3.731415
https://geektimes.ru/post/88355/,2.033708
https://habrahabr.ru/post/88347/,2.472044
https://geektimes.ru/post/88352/,0.79283
https://habrahabr.ru/post/88353/,2.32521
https://geektimes.ru/post/88358/,2.337291
https://geektimes.ru/post/5824/,0.190911
https://geektimes.ru/post/88362/,2.1115
https://geektimes.ru/post/88361/,2.498137
https://geektimes.ru/post/88364/,2.489509
https://habrahabr.ru/post/88373/,2.962166
https://geektimes.ru/post/88375/,1.058278
https://geektimes.ru/post/88378/,1.14244
https://habrahabr.ru/post/88371/,3.795422
https://habrahabr.ru/post/88385/,4.523976
https://geektimes.ru/post/88383/,1.552602
https://geektimes.ru/post/88384/,2.385785
https://habrahabr.ru/post/5823/,1.165021
https://habrahabr.ru/post/88389/,4.302689
https://habrahabr.ru/post/88393/,4.178693
https://geektimes.ru/post/88386/,2.291374
https://habrahabr.ru/post/88394/,4.238474
https://habrahabr.ru/post/88396/,3.369118
https://geektimes.ru/post/88392/,0.217675
https://habrahabr.ru/post/88399/,1.086526
https://habrahabr.ru/post/88398/,2.470163
https://geektimes.ru/post/88402/,1.973362
https://geektimes.ru/post/88403/,1.667586
https://geektimes.ru/post/5826/,0.397882
https://geektimes.ru/post/88404/,1.435822
https://habrahabr.ru/post/88405/,4.260984
https://geektimes.ru/post/88406/,1.54781
https://habrahabr.ru/post/88408/,2.814689
https://geektimes.ru/post/88409/,1.400367
https://geektimes.ru/post/88410/,1.305574
https://habrahabr.ru/company/yandex/blog/88413/,0.801203
https://geektimes.ru/post/88417/,3.175758
https://geektimes.ru/post/88419/,1.929038
https://geektimes.ru/post/88416/,2.942078
https://habrahabr.ru/post/5828/,3.707109
https://geektimes.ru/post/88422/,1.653208
https://geektimes.ru/post/88423/,2.254949
https://geektimes.ru/post/88426/,1.983186
https://geektimes.ru/post/88427/,2.281288
https://habrahabr.ru/post/88428/,2.328142
https://habrahabr.ru/company/mailru/blog/88425/,1.925778
https://geektimes.ru/post/88434/,1.557027
https://geektimes.ru/post/88429/,1.2424
https://habrahabr.ru/post/88430/,1.184305
https://habrahabr.ru/post/88433/,2.171133
https://geektimes.ru/post/5827/,1.635439
https://habrahabr.ru/company/opera/blog/88431/,0.832656
https://geektimes.ru/post/88441/,1.661626
https://habrahabr.ru/company/nanosoft/blog/88435/,3.123379
https://geektimes.ru/post/88446/,1.976891
https://habrahabr.ru/post/88443/,3.607668
https://geektimes.ru/post/88452/,2.734765
https://geektimes.ru/post/88451/,1.202091
https://geektimes.ru/post/88454/,1.772404
https://geektimes.ru/post/88460/,1.501241
https://geektimes.ru/post/88474/,1.468736
https://habrahabr.ru/post/588/,0.193981
https://geektimes.ru/post/5830/,0.0
https://habrahabr.ru/post/88461/,4.25479
https://habrahabr.ru/post/88467/,2.572968
https://geektimes.ru/post/88481/,1.90001
https://geektimes.ru/post/256370/,4.014691
https://geektimes.ru/post/88483/,1.939241
https://habrahabr.ru/post/88489/,2.12853
https://geektimes.ru/post/88492/,1.566706
https://geektimes.ru/post/88487/,1.954532
https://geektimes.ru/post/88488/,3.10246
https://habrahabr.ru/post/88491/,3.662835
https://geektimes.ru/post/5832/,1.566545
https://geektimes.ru/post/88497/,2.849843
https://habrahabr.ru/post/88494/,2.912965
https://geektimes.ru/post/88496/,0.71511
https://geektimes.ru/post/88501/,1.467948
https://habrahabr.ru/post/88500/,3.925405
https://geektimes.ru/post/88502/,1.761029
https://geektimes.ru/post/88505/,0.909631
https://geektimes.ru/post/88509/,2.555264
https://habrahabr.ru/company/cinesoft/blog/88507/,1.447193
https://habrahabr.ru/post/88511/,2.523826
https://geektimes.ru/post/5837/,0.338879
https://habrahabr.ru/post/88513/,3.21315
https://geektimes.ru/company/asus/blog/261594/,2.144371
https://geektimes.ru/post/88520/,0.53526
https://habrahabr.ru/post/88514/,4.445266
https://habrahabr.ru/company/yandex/blog/88515/,1.16898
https://geektimes.ru/post/88525/,0.62785
https://habrahabr.ru/post/88524/,2.725225
https://geektimes.ru/post/88529/,3.435544
https://habrahabr.ru/post/88528/,1.447405
https://habrahabr.ru/post/88530/,2.0868
https://geektimes.ru/post/5831/,0.121723
https://habrahabr.ru/post/88533/,2.924069
https://geektimes.ru/post/88531/,2.347125
https://geektimes.ru/post/88541/,1.714453
https://habrahabr.ru/post/88535/,1.515481
https://geektimes.ru/post/88540/,1.742826
https://habrahabr.ru/post/88536/,1.432947
https://geektimes.ru/post/88537/,3.322308
https://geektimes.ru/post/88543/,2.340665
https://geektimes.ru/post/88548/,3.719118
https://geektimes.ru/post/88544/,0.860254
https://geektimes.ru/post/5834/,1.663085
https://habrahabr.ru/post/88545/,2.11165
https://habrahabr.ru/post/88551/,3.021347
https://geektimes.ru/post/88555/,2.114395
https://habrahabr.ru/post/88547/,2.752252
https://geektimes.ru/post/88560/,0.385148
https://habrahabr.ru/post/88559/,1.907712
https://geektimes.ru/post/88561/,1.370051
https://habrahabr.ru/post/88564/,3.732214
https://habrahabr.ru/post/88562/,3.228823
